Директория;Имя;Размер;Длительность;Количество видеопотоков;Количество аудиопотоков;Количество субтитров;Кодек
C:\Users\yaann\Documents\kursovaya\videos;CPDML_OpenCall_480p.mp4;17820139;59.0;1;1;0;h264
C:\Users\yaann\Documents\kursovaya\videos;IMG_7126.MP4;4167015;33.0;1;1;0;h264
C:\Users\yaann\Documents\kursovaya\videos;Личный кабинет абитуриента Московского Политеха.mkv;8945634;173.081;1;1;0;vp9
C:\Users\yaann\Documents\kursovaya\videos;По общагам   Общежитие №7   Обзор общежитий Московского Политеха   Серия #7.mp4;132881137;266.0;1;1;0;h264
C:\Users\yaann\Documents\kursovaya\videos;Рисунки по клеточкам.mp4;5525573;15.0;1;1;0;h264
C:\Users\yaann\Documents\kursovaya\videos\папка 1;ABBA - Take A Chance On Me.avi;60781804;248.0;1;1;0;mpeg4
C:\Users\yaann\Documents\kursovaya\videos\папка 1;The Cars - Drive.avi;60087744;236.0;1;1;0;mpeg4
C:\Users\yaann\Documents\kursovaya\videos\папка 1\папка 2;Nirvana — Smells Like Teen Spirit.mp4;59891719;276.0;2;1;0;h264
C:\Users\yaann\Documents\kursovaya\videos\папка 3;IMG_7952.MP4;1472798;13.0;1;1;0;h264
C:\Users\yaann\Documents\kursovaya\videos\папка 3;IMG_7960.MP4;5904141;44.0;1;1;0;h264
